txid,canonical_wallet_id,detector,priority_tier,xgb_proba,if_score,anomaly_type,is_anomaly
e64cd82340744d97ad7d7b701677e664,376,both,high,0.9999937,-0.1953216914258058,fan_out_mixer,1
0b96f4a086514c9faf1d90c871f90f14,353,both,high,0.99999297,-0.0457532699685538,fan_out_mixer,1
ed8472c8499f48d79eb6254f49d87e24,353,both,high,0.9999918,-0.1681950910050582,fan_out_mixer,1
6bf46c037495418abe500ea93c7cd9be,579,both,high,0.99998844,-0.0890809462526758,ip_hopping,1
1944855fefa24136b77176fe75b62600,353,both,high,0.9999881,-0.1435414569884444,fan_out_mixer,1
cd490ee9b4a546319e25f118cc419baf,579,both,high,0.9999871,-0.0034006264002289,ip_hopping,1
00920ba012944291b7c26dc8cf59ebb5,353,both,high,0.99998677,-0.1584421223545681,fan_out_mixer,1
f1f2a680c44a4311acb68edcdee0fb61,353,both,high,0.9999863,-0.1588028191262399,fan_out_mixer,1
87bc948282774ab5a28e10c2b8bea39e,376,both,high,0.9999858,-0.1532311760458902,fan_out_mixer,1
d31641d7fa90487faaba3feef195d991,376,both,high,0.9999858,-0.1489862614922928,fan_out_mixer,1
70b727eb3fa9499a900f107e95169f53,499,both,high,0.99998486,-0.0778635990406723,wallet_reuse_burst,1
8d268beeabd6467d9ec0865e5dc4aef3,376,both,high,0.9999845,-0.1856221600469415,fan_out_mixer,1
f20bb7abe6b1411eb57b52b5ac576b27,353,both,high,0.9999838,-0.1006838301210047,fan_out_mixer,1
35af7366ca854ba5802b4ff99ba09f08,376,both,high,0.9999838,-0.1568766614733626,fan_out_mixer,1
c140917d3c454d47aa3102480a85bc01,666,both,high,0.9999825,-0.0016764111031856,wallet_reuse_burst,1
a950ee765f97480daf209d2fd4133979,376,both,high,0.9999808,-0.1334671154353335,fan_out_mixer,1
3ce1796c3c024db3a4a930846b8bb855,376,both,high,0.999979,-0.1602308261815664,fan_out_mixer,1
939452e11c0645eb8a9740ae28a4906c,376,both,high,0.99997866,-0.1486673336941038,fan_out_mixer,1
79b3f2fcc7984bae89943dc9350ac041,376,both,high,0.9999764,-0.1411910821213747,fan_out_mixer,1
c2784e081e494299b9e24d7240057f28,376,both,high,0.99997544,-0.1548636410435276,fan_out_mixer,1
886fc31ba7d24f0d86efaa6b179f3adc,376,both,high,0.99997497,-0.0947576413447914,fan_out_mixer,1
ad09f0a9b0f1453baaa09616a96449af,353,both,high,0.9999746,-0.1509508822511228,fan_out_mixer,1
4dfd7031c78a429a8feeb3e7f6f3c113,353,both,high,0.9999745,-0.1541612344091892,fan_out_mixer,1
2762dcc5385a496fb37f374bf8dd9114,376,both,high,0.9999738,-0.1701843082265358,fan_out_mixer,1
635997e27d174bbabc0f48e9e58b7581,353,both,high,0.9999733,-0.0348407082649525,fan_out_mixer,1
415466b2356b4cc7b41d5ac393ea8007,376,both,high,0.9999728,-0.1817741685974685,fan_out_mixer,1
c46af1b638f443e182dd0fbeb7c653a6,353,both,high,0.9999727,-0.0701267330911873,fan_out_mixer,1
bb799b4161c74c17b1fdbea4ada00916,353,both,high,0.99997115,-0.0801248614308457,fan_out_mixer,1
d8c56d5f64f64a61a1ffbd22e1d5fe0e,376,both,high,0.99997103,-0.1417628136997558,fan_out_mixer,1
4174e1908258489498cd692a96f2d96b,666,both,high,0.9999678,-0.0428024747663463,wallet_reuse_burst,1
b4c34b162b054031889cef3b1be48502,353,both,high,0.99996567,-0.1309870480130966,fan_out_mixer,1
